"station1","station2","line","time"
584,973,17,5
463,329,19,5
630,350,1,5
53,269,5,1
157,968,10,1
612,740,20,1
123,712,8,2
229,109,1,1
84,772,3,5
886,786,3,4
246,674,16,3
109,69,12,1
192,883,10,5
341,841,1,4
173,347,2,5
343,566,10,1
576,606,5,1
36,246,16,5
156,128,10,2
528,478,11,1
934,671,19,4
131,505,1,1
451,633,11,5
39,620,15,1
946,296,12,3
161,522,13,4
987,64,9,5
164,210,2,1
262,855,6,5
807,984,16,2
208,983,19,4
831,202,2,1
61,347,4,4
770,624,18,2
361,994,7,5
472,589,4,5
951,673,5,4
326,568,11,1
738,395,7,1
201,753,9,3
104,899,10,4
868,137,16,3
639,125,2,5
494,606,3,2
952,698,6,3
671,869,19,1
455,940,3,1
444,654,19,4
549,763,10,1
132,463,10,1
556,56,2,1
884,731,9,5
278,984,20,3
362,654,3,4
732,435,6,1
221,13,6,3
366,733,14,4
554,179,2,3
941,94,18,5
898,53,11,4
556,793,10,4
481,260,11,3
882,733,6,2
183,237,19,1
861,293,17,1
984,713,19,5
28,959,1,5
627,497,1,2
959,677,2,3
82,714,13,5
669,821,3,1
413,816,4,3
673,97,11,3
944,189,7,1
229,896,2,5
582,907,16,2
20,502,14,4
75,728,9,4
687,628,19,5
588,749,3,4
293,34,20,2
588,380,4,3
634,548,5,4
297,961,18,1
969,720,1,3
498,312,8,2
982,508,9,1
784,332,2,1
604,350,5,3
898,975,19,5
399,787,5,1
677,828,20,3
709,45,10,3
171,89,18,2
313,958,11,2
466,809,11,3
759,307,10,3
905,264,2,3
666,189,10,5
722,544,5,3
100,554,7,2
982,803,19,4
319,825,9,2
312,260,4,4
353,772,19,3
147,640,9,4
616,634,6,1
998,202,4,3
193,272,19,2
590,444,3,1
779,229,19,3
681,497,19,4
502,176,5,2
551,245,19,5
402,582,18,2
402,804,7,2
858,915,1,5
255,341,12,1
709,132,20,4
341,530,20,3
835,276,10,5
609,62,1,3
282,68,5,2
263,330,13,4
777,121,1,3
1,964,9,5
650,242,3,1
956,363,20,2
132,913,14,3
694,636,16,5
777,595,2,1
437,218,4,5
272,217,11,5
264,295,4,2
690,822,11,1
205,540,11,1
783,986,7,5
375,421,17,4
211,636,5,3
491,806,18,5
538,405,15,5
535,602,5,4
970,586,15,4
895,147,18,1
640,480,9,1
541,438,2,5
100,903,17,2
15,444,19,3
549,131,4,4
627,54,11,5
986,279,13,5
934,492,17,2
84,764,10,2
185,159,8,2
112,739,8,3
295,628,18,5
381,513,8,1
726,236,15,3
531,158,15,1
374,127,1,1
611,713,19,1
239,284,10,3
709,225,16,3
448,656,11,5
803,830,18,4
419,792,4,5
462,705,14,3
927,313,15,5
308,203,11,3
9,391,18,3
728,717,1,3
493,916,4,3
315,255,18,5
619,805,13,3
804,142,10,1
368,942,2,3
291,760,17,5
757,185,3,2
25,234,11,5
50,799,5,2
734,131,7,3
292,891,6,5
487,201,11,2
663,49,8,5
561,873,7,2
229,332,8,2
434,469,5,1
592,85,17,5
687,359,7,1
93,417,12,2
267,791,19,3
178,17,9,2
685,55,2,4
866,552,8,5
878,395,19,5
157,431,15,3
384,714,5,2
126,623,13,1
446,246,14,1
815,989,15,1
265,706,15,2
471,417,7,3
129,556,11,2
8,369,20,5
489,459,1,4
58,810,20,4
688,146,2,3
998,355,8,3
620,633,15,5
405,729,16,2
978,353,20,2
863,249,17,5
161,134,7,1
531,856,3,1
563,311,8,5
427,27,17,5
570,143,19,2
591,688,14,2
20,490,1,5
560,314,9,1
291,606,17,5
424,187,1,3
595,826,1,1
861,239,8,1
604,343,20,1
38,798,6,4
41,129,1,1
121,102,8,3
203,991,1,5
374,697,8,2
920,742,6,4
509,705,13,3
879,920,11,1
868,171,2,4
23,967,12,2
422,871,3,1
598,351,3,2
224,205,4,3
667,759,12,3
763,151,18,5
347,337,2,1
293,236,13,3
169,349,20,1
641,216,19,3
645,17,13,5
641,28,1,4
924,952,20,5
246,764,2,3
65,709,17,5
313,794,18,2
17,266,17,4
740,984,15,2
810,162,5,5
151,967,19,4
521,570,11,5
355,848,18,5
258,5,17,5
689,972,9,2
155,62,17,4
893,884,5,4
962,100,4,5
425,23,15,3
29,305,10,2
867,581,13,5
318,214,14,2
399,484,6,5
517,794,8,3
320,170,2,3
342,797,12,3
717,918,11,2
923,534,3,2
660,356,19,4
200,672,13,4
81,44,12,3
420,287,15,3
781,168,2,5
364,589,4,5
723,740,10,4
455,261,3,3
190,357,4,3
631,207,8,2
746,781,16,1
56,767,18,3
711,89,3,5
295,613,10,4
554,290,14,3
817,376,15,2
608,274,12,4
602,723,15,5
213,371,12,2
134,167,2,5
36,79,4,1
514,206,2,4
417,693,13,2
171,109,2,2
406,619,8,5
259,330,1,1
926,619,20,3
779,489,1,5
304,956,11,2
814,251,14,1
827,413,8,4
816,971,5,5
453,549,9,3
19,335,3,3
284,53,8,2
79,384,15,5
918,184,5,1
763,60,2,2
492,119,12,5
323,90,6,5
562,531,6,2
768,943,13,3
850,393,18,2
198,269,20,5
875,614,6,3
329,831,12,3
30,554,6,5
680,667,17,5
633,283,20,5
522,277,17,5
60,48,12,3
332,206,17,4
764,600,13,4
362,593,5,2
187,644,7,3
338,378,6,1
645,806,2,2
796,564,16,3
635,959,16,5
585,747,11,4
881,75,17,4
132,945,14,2
240,338,17,2
603,352,4,4
443,22,5,3
458,364,4,3
661,217,17,1
868,628,20,4
975,978,11,5
283,95,17,3
485,322,9,4
934,325,19,5
665,267,11,1
333,70,18,2
441,256,17,3
237,1,17,5
870,397,16,1
302,352,3,4
629,84,17,5
522,357,2,5
938,839,17,5
529,371,19,1
423,363,20,2
365,161,7,2
764,351,12,2
803,756,6,2
967,457,19,2
420,912,17,1
344,296,1,4
370,373,13,2
103,241,18,4
757,184,9,2
417,247,6,5
513,833,15,5
638,34,20,4
227,194,11,4
759,732,15,3
788,148,6,2
899,256,10,2
764,208,17,4
331,159,3,3
701,285,19,5
410,722,7,5
875,586,3,2
288,640,14,5
258,444,16,2
741,715,6,2
235,154,7,3
80,81,4,5
790,972,13,1
540,865,10,4
486,444,2,4
295,606,8,4
631,498,15,3
938,319,10,1
706,411,17,3
133,74,12,3
726,869,17,4
748,11,2,5
451,238,12,1
157,305,1,5
976,514,5,4
600,831,8,2
684,193,20,5
205,972,4,3
822,644,7,2
662,426,5,3
104,839,18,1
392,974,4,2
868,961,12,3
238,39,13,4
79,978,7,5
839,346,14,3
669,710,20,4
778,782,1,3
404,903,1,4
641,519,3,1
586,527,12,4
908,521,12,4
567,446,11,2
541,454,3,5
344,105,4,1
349,489,7,2
345,707,6,1
789,714,5,4
371,968,20,1
184,137,16,1
995,393,10,2
853,838,1,1
22,73,15,4
997,338,15,5
534,505,8,2
480,163,7,2
82,628,5,2
449,48,6,2
427,551,4,3
49,124,9,5
52,545,2,2
971,596,8,3
389,373,11,5
174,215,8,2
359,369,9,1
557,895,3,3
605,465,1,3
880,189,6,5
442,397,12,2
147,286,20,2
688,788,5,3
242,232,1,2
552,957,14,2
767,446,2,5
538,893,6,5
87,468,1,1
608,539,7,2
482,714,18,1
118,986,16,4
932,720,15,1
954,322,1,4
148,117,16,2
776,345,14,4
262,214,19,5
354,416,6,3
112,857,9,2
948,129,1,1
225,999,2,3
462,746,11,3
239,818,12,2
766,848,13,4
640,541,8,5
334,729,11,4
102,849,10,5
659,398,7,4
334,147,16,4
143,89,12,4
227,935,5,3
563,943,13,1
723,296,8,1
693,241,18,4
611,36,7,3
839,85,12,5
579,754,18,1
520,562,4,5
869,740,2,3
462,822,13,5
213,663,16,4
505,586,12,5
95,513,18,1
550,222,19,2
932,789,14,1
413,949,20,5
735,463,20,2
237,457,12,3
713,871,5,2
207,484,8,5
778,934,3,2
196,583,14,4
904,781,12,4
369,52,11,5
781,105,4,4
182,304,7,4
690,237,3,1
109,712,15,2
320,863,16,5
566,287,9,3
435,389,5,5
802,780,4,2
302,778,9,2
376,557,15,3
201,395,19,3
493,213,7,4
841,111,10,3
367,950,8,4
225,340,16,1
422,561,19,4
820,431,6,5
649,95,4,4
154,162,3,2
204,893,18,2
298,108,7,1
697,153,13,1
151,446,20,2
213,309,9,2
421,842,9,5
110,507,8,4
345,302,4,5
249,867,9,3
443,967,9,2
407,899,18,4
133,261,19,3
183,27,20,3
771,546,7,4
853,274,20,4
610,529,13,5
945,936,11,3
507,744,10,3
694,818,19,2
524,445,16,3
149,528,5,3
965,254,17,1
811,21,10,3
950,198,15,2
886,641,15,5
173,579,10,5
608,827,16,5
650,67,19,4
434,709,8,3
432,117,12,5
225,874,14,4
671,986,11,1
981,443,2,4
163,465,13,4
175,748,17,5
460,946,14,5
573,732,13,2
999,883,5,3
429,290,6,2
447,395,4,1
65,688,9,3
297,284,8,1
153,338,2,4
409,503,9,5
210,727,13,3
600,615,12,3
480,2,10,1
103,201,11,4
531,520,4,2
284,45,19,1
946,510,3,2
541,804,18,5
590,979,10,2
364,866,20,1
206,205,16,4
242,663,13,4
639,298,10,2
618,136,12,4
963,492,6,3
513,413,19,4
926,363,10,4
515,391,10,5
901,538,12,1
412,408,4,4
939,398,7,5
650,851,11,1
81,227,2,4
44,468,19,3
521,620,5,4
570,971,15,4
752,205,5,2
124,918,18,3
103,922,11,5
527,366,13,5
905,436,3,2
225,899,15,5
614,710,9,5
773,929,15,2
549,716,20,5
928,49,18,2
900,725,19,2
98,37,15,4
566,180,13,1
780,757,2,4
84,75,7,2
194,924,2,3
425,936,4,3
897,608,15,5
397,317,1,4
579,584,4,1
297,437,6,3
468,272,2,4
823,42,16,2
725,621,6,2
944,705,14,3
891,86,8,1
300,832,5,5
794,165,20,2
218,634,19,5
919,6,2,3
251,187,16,5
650,892,2,1
815,18,2,2
126,359,9,2
737,807,17,5
295,663,11,4
125,927,12,4
409,746,11,5
442,694,18,5
214,842,15,3
144,387,17,2
474,3,5,2
586,219,3,2
991,531,11,3
896,578,4,1
753,450,3,5
46,359,13,5
124,795,18,4
405,172,17,1
958,421,8,4
339,839,3,2
235,477,16,1
713,52,3,3
209,427,15,3
146,948,7,4
861,906,14,5
470,954,16,3
74,846,14,2
189,593,9,4
954,275,19,2
666,189,12,1
4,327,6,2
558,644,5,1
599,477,8,1
594,241,2,2
726,648,20,4
815,514,9,1
847,967,18,1
778,706,20,3
587,103,2,3
765,129,18,5
488,846,3,5
539,657,8,5
503,445,13,2
871,574,10,3
590,59,16,1
78,795,19,2
964,952,19,1
399,412,8,2
140,716,1,4
531,952,18,4
642,838,14,1
208,594,8,1
629,170,18,1
485,684,3,2
595,253,13,2
482,976,2,1
238,74,16,5
703,574,2,1
369,188,4,2
431,846,14,3
788,864,17,3
294,6,5,5
982,694,16,4
639,480,16,4
941,103,17,1
106,223,6,2
762,660,9,1
512,776,4,3
988,244,6,3
942,266,15,2
487,551,11,2
248,792,1,2
179,754,12,5
449,798,20,1
314,768,16,2
615,396,7,3
467,340,10,2
753,456,20,5
876,762,15,3
53,759,4,3
614,520,10,3
317,883,2,4
872,520,10,2
346,757,5,1
266,858,16,2
685,631,4,5
53,123,7,1
341,764,19,4
68,144,6,3
982,163,13,3
596,622,17,1
202,122,10,4
659,211,6,5
207,238,5,5
368,377,11,1
603,932,9,3
460,636,9,4
410,872,14,1
209,181,17,3
302,691,19,5
796,554,9,4
20,706,8,1
588,191,3,2
6,780,14,1
42,233,5,5
990,172,8,2
912,519,10,5
967,441,10,3
569,532,9,4
549,240,19,1
584,552,20,2
613,312,9,4
90,95,6,1
61,686,11,5
135,86,18,4
45,800,11,1
786,819,11,5
114,625,4,5
225,881,15,2
308,410,17,5
228,890,16,4
62,463,18,4
792,516,1,1
812,268,2,4
229,978,20,3
339,467,3,1
346,429,19,1
593,690,17,1
273,607,18,4
410,291,7,5
621,500,13,2
6,721,5,1
383,373,15,1
533,444,4,1
230,644,18,3
792,242,17,4
615,799,2,4
813,361,16,4
116,514,7,3
786,211,11,4
862,917,14,3
320,142,17,3
959,520,8,1
830,806,7,4
756,463,13,2
822,426,7,4
636,203,7,2
846,129,9,2
837,11,11,2
80,953,18,4
790,569,3,1
690,97,18,5
949,379,3,5
476,649,11,1
9,91,11,5
573,58,14,3
816,787,18,4
644,89,4,3
65,137,7,2
18,166,5,3
368,175,4,1
413,174,7,1
503,676,18,5
844,629,19,1
205,930,13,2
845,295,7,5
130,780,6,5
72,497,14,1
369,286,18,5
617,353,5,1
134,545,19,3
996,865,11,2
798,944,20,2
206,877,8,4
244,707,19,1
819,634,12,3
714,858,18,3
584,257,8,2
89,779,20,2
153,318,10,2
177,564,6,1
643,790,6,3
589,974,1,3
997,533,1,2
218,912,15,2
301,752,20,5
305,886,12,4
581,570,5,5
112,299,3,3
462,828,12,3
756,998,2,2
168,801,8,5
21,529,17,5
332,139,19,5
681,868,10,3
989,41,13,1
741,957,10,5
15,177,16,2
175,178,2,1
860,873,7,2
721,290,15,5
943,614,3,3
243,164,1,3
471,125,9,1
550,810,2,4
611,244,4,5
398,564,5,1
47,612,17,1
96,747,17,4
644,378,18,5
427,614,6,4
297,177,13,3
860,784,7,5
942,586,11,3
651,525,18,3
521,736,5,4
132,95,17,5
694,939,20,3
232,371,5,5
196,728,6,2
422,510,20,4
618,43,1,4
82,349,17,5
601,487,17,4
921,144,16,1
217,485,3,3
471,701,1,5
151,833,5,4
27,411,13,2
721,115,2,5
452,438,3,2
649,272,7,2
141,932,14,4
599,117,7,2
849,641,10,4
915,112,13,2
39,55,5,2
731,201,3,1
673,632,12,2
967,648,2,3
745,23,16,3
510,585,18,1
884,414,5,3
485,939,1,1
371,519,5,1
390,448,7,3
37,950,18,1
696,251,14,1
607,836,4,4
568,625,20,3
391,49,6,2
795,936,6,2
52,569,16,5
214,379,14,5
101,770,20,1
46,344,19,1
579,660,3,1
785,816,13,2
875,351,3,4
184,145,15,1
570,581,3,3
289,638,8,3
977,939,17,4
563,858,8,4
761,341,2,4
750,935,14,5
471,707,15,3
493,945,3,1
504,600,20,1
273,557,6,2
912,757,1,1
117,897,6,5
275,594,18,4
499,908,6,3
807,963,2,4
251,519,18,3
40,218,2,3
342,581,13,5
424,764,20,4
676,326,6,1
678,431,7,2
750,170,2,2
717,113,18,5
534,987,17,1
562,66,4,3
500,482,6,3
982,794,7,3
828,8,13,3
508,707,15,1
745,58,5,5
663,107,3,1
145,3,17,2
606,483,18,2
839,109,18,2
514,133,9,2
704,409,19,2
902,867,6,4
833,691,16,5
957,750,2,2
720,868,8,4
290,423,17,5
910,882,8,4
989,467,4,2
282,154,13,1
945,44,12,1
543,896,6,4
252,954,16,1
625,510,20,3
650,628,9,3
648,972,3,1
2,871,13,4
652,520,8,4
128,593,15,2
464,347,6,5
394,722,14,4
139,405,4,2
330,766,12,4
721,802,10,2
700,856,4,2
621,805,18,5
924,379,12,5
221,816,5,5
637,844,14,3
213,209,19,3
397,919,5,1
572,705,9,5
807,613,13,1
8,69,13,2
955,906,3,4
579,152,12,1
780,165,8,4
654,765,17,5
248,460,18,1
31,859,18,2
329,23,6,1
510,484,17,4
868,932,17,4
981,722,16,5
76,599,20,2
384,290,15,2
920,511,5,5
824,221,3,4
237,820,19,2
471,929,19,3
715,535,16,3
785,636,16,3
961,182,1,5
590,246,6,4
824,695,13,2
697,404,13,4
416,920,4,1
364,16,14,3
794,665,2,4
888,91,16,2
616,665,11,2
347,956,18,3
251,570,20,2
902,418,3,1
702,669,14,5
660,578,12,3
1000,656,10,5
289,340,1,1
972,706,1,4
721,184,1,5
564,443,18,2
507,549,12,5
370,109,5,3
165,549,19,2
500,718,7,2
974,236,1,4
86,658,10,2
995,839,8,1
166,381,13,1
382,558,3,1
911,192,3,5
305,862,9,1
145,517,7,2
368,168,17,5
130,861,2,5
332,865,4,4
708,373,13,4
930,49,4,5
360,385,1,5
406,939,8,1
385,959,1,5
93,812,7,2
445,528,3,5
608,686,8,5
656,353,17,4
137,345,4,2
24,935,16,5
544,910,9,1
749,96,5,1
647,930,17,3
901,83,17,4
28,506,17,1
957,712,16,5
170,630,16,4
469,1,17,1
813,977,15,1
715,831,17,3
384,552,18,1
502,904,20,4
494,160,19,4
47,36,19,4
384,119,4,1
191,694,3,1
110,622,18,4
889,283,14,3
82,764,10,4
387,540,1,1
43,346,7,5
352,634,6,1
602,358,6,3
189,275,6,2
146,625,19,4
481,632,4,5
540,611,5,1
109,278,2,2
980,158,15,3
37,23,6,5
332,91,9,1
748,950,16,3
596,887,19,3
63,722,9,3
292,626,19,3
940,570,3,2
276,785,14,3
824,92,15,2
767,964,14,4
749,137,6,1
209,461,18,3
61,520,17,2
368,837,19,3
714,322,19,3
756,944,6,5
477,163,11,5
474,372,2,1
186,475,1,5
226,634,14,2
424,759,1,1
638,969,14,1
494,296,10,3
195,265,8,3
315,40,10,4
800,165,18,1
570,460,6,3
158,500,10,4
465,901,15,3
451,97,6,4
333,267,5,5
76,957,6,4
362,109,7,3
74,966,13,1
137,914,15,3
938,844,8,5
962,510,18,2
101,85,16,4
82,707,20,4
354,761,9,2
341,224,5,3
698,215,9,5
313,432,17,3
921,577,19,1
840,766,16,4
123,476,14,2
806,779,16,1
44,503,4,2
231,932,3,4
479,641,7,2
872,103,5,2
155,427,13,2
265,858,4,1
370,454,4,5
787,331,4,4
553,958,10,1
227,513,9,5
46,195,15,3
62,746,11,1
416,218,11,2
851,30,20,1
512,597,16,5
291,481,20,5
647,586,17,1
245,224,11,4
340,169,19,3
953,81,4,3
849,29,9,3
922,56,5,3
150,152,2,4
925,913,14,1
665,443,18,5
431,431,20,4
44,13,6,3
301,823,11,1
788,266,17,4
314,387,9,1
951,674,12,2
607,922,20,5
691,385,5,1
881,822,7,2
727,953,7,2
55,409,15,4
916,82,7,3
665,411,6,2
170,518,19,2
379,483,5,3
708,862,10,3
31,354,18,3
972,926,13,4
977,646,10,5
280,455,9,5
783,310,10,4
937,520,12,1
568,62,14,3
456,767,12,5
365,693,12,1
719,595,5,2
749,702,6,2
114,491,20,2
104,979,20,4
971,838,19,5
840,156,10,3
954,666,16,1
175,1000,2,4
933,940,18,3
910,662,14,5
351,391,17,5
819,285,6,4
235,977,8,5
973,48,8,4
707,175,8,5
864,531,8,4
37,775,9,2
946,976,15,3
766,863,10,2
850,37,11,4
260,729,4,1
52,549,1,1
862,811,17,2
912,837,18,4
195,112,5,5
795,547,8,3
459,536,3,1
611,997,19,1
757,242,18,2
376,532,4,4
457,788,7,3
634,833,11,1
551,457,12,4
884,363,11,3
288,388,13,1
731,421,2,2
330,511,12,5
20,716,16,1
767,244,10,2
394,854,13,1
809,745,16,4
508,151,9,5
848,751,6,2
90,392,8,3
644,175,17,4
521,343,11,4
346,12,11,5
560,126,10,3
290,587,13,5
705,767,8,3
795,18,3,3
229,428,11,2
442,226,1,1
245,259,16,5
377,178,19,5
151,598,18,3
268,468,18,3
244,885,19,3
948,216,8,5
556,95,20,1
811,601,8,1
318,82,8,4
367,730,10,1
443,13,8,1
684,999,2,5
667,960,13,3
615,758,16,4
730,2,5,2
664,260,1,4
618,408,3,1
60,686,2,2
235,668,11,1
371,111,16,3
992,991,18,4
559,985,17,3
983,857,3,5
122,706,18,2
192,112,18,5
380,57,4,5
233,963,4,2
763,407,6,3
10,548,12,3
368,924,18,4
199,148,3,1
953,97,13,2
682,849,20,3
141,869,13,2
402,85,5,1
819,316,2,4
635,432,17,5
941,166,7,4
602,993,1,4
361,278,10,4
488,917,16,5
514,612,12,1
203,874,4,1
737,193,19,5
852,413,4,2
862,675,19,2
903,1000,16,4
401,641,15,4
318,749,6,1
884,47,7,3
948,114,6,1
944,865,9,4
369,91,7,5
199,707,16,1
223,744,13,5
592,505,1,1
246,876,20,1
654,544,11,5
863,319,4,4
371,594,10,1
850,546,19,1
799,382,13,2
72,538,1,5
974,105,12,5
306,828,4,1
81,856,17,2
415,857,4,3
728,453,6,4
950,466,5,3
832,134,16,1
170,253,20,1
742,440,20,5
583,544,7,3
130,598,9,2
443,768,7,1
497,231,9,5
249,954,2,1
90,478,3,1
497,367,3,3
329,978,5,2
341,109,2,5
589,888,20,1
771,25,13,5
486,142,5,1
664,954,17,2
535,540,14,1
964,539,2,5
872,647,15,3
597,785,5,1
807,974,2,4
766,745,10,5
917,526,4,1
376,270,15,5
381,855,11,2
68,2,9,3
820,109,19,1
571,583,15,4
725,637,1,2
829,97,8,3
991,934,2,1
182,695,11,3
72,493,7,1
977,49,2,1
11,959,8,2
209,676,15,2
92,345,17,4
633,923,11,2
263,207,12,1
593,284,7,3
592,394,20,4
388,471,18,4
23,127,18,1
390,249,13,5
185,335,2,2
341,511,13,2
501,205,14,4
780,611,17,5
203,345,3,4
596,661,18,5
444,926,4,1
962,356,11,4
157,655,6,3
342,783,7,3
70,523,13,5
705,650,5,5
501,687,11,5
653,710,4,3
661,32,18,4
47,149,18,1
921,416,6,1
344,257,8,5
520,181,12,4
990,268,16,3
49,934,12,4
77,900,8,3
188,890,11,1
274,914,11,2
890,504,17,5
161,174,6,4
265,804,11,3
143,605,2,2
126,291,5,4
784,585,11,5
194,213,4,2
768,612,18,3
664,573,9,2
108,812,7,2
134,473,20,1
630,940,11,4
517,846,20,1
176,223,16,3
416,830,18,5
945,565,19,5
488,40,16,3
188,810,16,4
742,435,10,3
51,772,13,5
330,968,13,2
490,433,12,5
264,614,4,2
999,664,9,3
269,539,5,2
223,167,2,3
181,448,14,1
797,432,8,2
737,16,16,1
313,103,19,1
83,674,7,1
562,504,4,4
161,329,11,5
524,350,11,2
910,647,11,2
68,487,19,4
96,422,14,5
626,828,1,3
150,529,18,3
201,851,1,5
805,839,16,1
56,610,2,1
56,992,5,3
536,237,14,3
512,166,18,2
982,789,4,4
658,508,7,2
421,236,14,1
508,643,9,1
280,563,6,1
215,627,1,2
482,452,1,1
708,330,9,4
523,753,8,5
652,982,13,1
164,732,9,4
474,465,19,1
711,662,5,4
972,17,20,2
92,183,18,4
902,866,1,1
883,365,19,3
862,499,9,3
936,967,14,1
917,942,6,4
591,195,5,1
298,698,7,4
420,965,1,5
961,937,12,3
726,835,12,4
621,3,10,5
512,100,10,4
882,453,11,1
941,741,5,1
205,945,16,4
810,501,2,1
871,281,14,5
861,484,11,3
161,435,14,3
980,24,18,5
55,586,2,4
238,827,18,1
414,749,11,2
986,1,11,4
550,731,8,4
395,193,8,5
796,48,8,4
734,103,1,1
411,337,8,4
323,384,20,4
719,679,16,5
972,974,9,4
726,138,1,3
402,564,2,4
707,879,19,3
995,717,4,3
867,157,5,2
816,927,19,3
245,143,3,3
58,228,8,4
588,131,10,5
432,441,7,2
145,493,5,4
81,287,1,1
381,839,12,3
649,506,20,4
449,752,13,1
736,373,3,3
430,703,17,3
563,166,8,2
583,957,17,4
647,646,6,1
976,39,8,4
8,540,20,4
370,60,17,3
424,139,12,3
218,31,10,5
793,488,19,3
925,446,19,4
620,97,3,4
794,325,8,3
110,607,8,3
423,448,8,1
618,761,8,1
743,42,18,5
829,895,6,5
574,995,8,2
338,909,10,4
743,506,3,3
119,196,15,1
92,305,18,5
121,649,10,3
483,551,12,5
488,252,15,3
774,212,10,1
951,452,5,3
152,501,17,2
780,617,5,4
930,9,3,2
712,209,1,5
243,432,5,5
712,508,2,5
292,263,14,3
716,502,12,5
379,886,3,1
452,369,14,2
767,865,11,4
756,552,2,1
40,197,20,1
220,566,8,2
704,631,6,5
700,895,6,4
674,136,17,2
741,358,12,2
471,474,11,5
334,826,14,2
698,449,10,1
180,933,18,2
5,950,19,2
984,810,18,3
169,643,15,2
355,251,12,1
10,19,8,4
748,521,16,4
385,698,13,3
662,785,15,3
975,915,6,2
981,404,1,5
658,601,2,4
467,73,4,2
112,66,20,3
146,723,15,4
112,686,11,4
355,153,17,4
131,101,5,4
718,733,4,3
735,509,16,3
237,817,2,4
123,872,7,1
299,19,4,4
914,26,11,1
255,573,18,1
102,429,3,4
519,201,17,5
640,15,17,1
541,811,3,2
390,208,10,3
224,938,7,2
835,833,15,4
379,827,18,5
500,487,19,4
9,952,9,5
565,627,15,3
888,32,13,1
424,664,11,3
321,830,15,3
137,327,16,5
741,404,2,2
973,348,5,3
2,446,1,3
292,155,9,3
961,481,2,1
200,940,12,4
980,741,18,2
770,840,3,4
2,817,14,5
231,241,1,1
863,595,11,3
105,627,18,2
658,649,12,3
865,589,15,2
108,203,18,1
311,775,18,1
904,974,15,5
357,552,14,4
276,240,9,3
930,21,8,5
256,253,6,1
889,914,3,2
794,574,11,3
586,399,10,5
257,851,19,3
130,970,7,1
897,38,11,2
970,415,18,3
550,84,11,3
486,162,9,2
32,767,4,3
5,907,4,3
133,415,14,5
996,294,6,1
695,810,7,4
577,200,17,1
845,564,5,1
374,862,14,5
160,25,12,5
334,630,9,4
694,721,16,4
37,191,19,4
797,65,15,1
559,472,12,2
638,450,16,3
780,158,19,1
48,527,11,3
364,216,8,3
661,622,4,4
580,356,4,1
777,789,3,1
97,944,2,4
411,106,13,1
595,584,11,1
370,507,6,4
221,871,7,4
655,733,7,3
48,581,3,4
352,55,12,3
771,876,5,1
701,813,6,2
121,804,10,5
573,393,19,3
399,476,3,4
552,774,7,1
174,661,8,2
449,184,15,4
661,912,6,5
919,857,8,1
346,309,6,2
917,88,16,3
605,530,19,1
310,249,5,1
832,281,19,4
262,185,6,2
369,777,8,1
229,337,2,5
834,56,9,4
998,488,10,1
558,46,4,4
649,192,12,2
964,130,11,3
519,71,7,2
688,567,9,3
472,743,9,1
449,742,14,5
825,496,16,5
790,83,2,5
25,718,1,1
386,381,3,2
510,108,20,5
356,484,13,1
472,978,20,4
417,685,2,1
525,91,17,1
419,189,15,1
830,968,3,5
567,941,2,5
52,47,20,5
40,1,16,4
290,117,16,3
979,279,19,2
721,404,20,2
148,395,16,2
95,916,20,3
539,714,5,5
650,826,9,4
243,94,19,3
58,410,7,4
415,439,7,4
214,509,17,5
260,605,15,4
758,595,10,5
78,977,4,1
825,539,2,2
791,847,5,1
136,781,1,4
428,940,7,1
982,964,10,1
500,264,16,5
218,221,3,5
727,600,13,3
100,59,18,3
411,386,4,1
15,463,3,4
531,976,4,4
666,393,18,5
792,929,4,2
104,105,8,2
991,107,10,1
727,166,13,4
759,213,6,1
143,450,7,3
470,756,7,2
128,884,2,5
527,234,18,4
838,67,3,1
122,770,8,3
271,413,1,1
936,996,18,5
568,867,14,1
337,184,10,1
570,11,19,4
890,505,5,4
410,683,6,2
633,691,2,3
382,136,3,5
102,490,9,5
52,597,5,5
998,45,1,2
937,210,8,1
811,225,11,4
592,714,15,1
657,113,15,5
715,421,5,1
440,235,1,4
231,818,11,2
411,670,11,4
179,625,10,5
737,812,11,5
201,701,12,2
630,224,8,1
288,414,7,5
282,635,1,1
834,237,5,1
19,855,7,1
347,231,12,1
687,963,7,2
20,513,5,4
463,752,10,4
224,386,19,3
988,516,12,2
522,639,9,5
786,992,17,5
448,975,20,3
262,699,3,2
833,501,17,4
87,640,12,3
333,603,16,4
77,666,8,3
422,841,15,3
605,211,16,5
7,93,2,5
10,86,1,4
322,261,16,4
234,150,9,1
147,247,10,3
802,835,11,3
19,929,11,1
68,451,4,5
234,665,11,3
373,578,6,3
364,140,4,2
347,222,3,5
130,812,5,5
214,958,8,1
508,14,9,5
52,113,5,3
249,751,9,1
931,605,6,3
116,11,10,1
187,252,18,3
613,415,16,1
716,568,4,5
877,32,13,1
857,451,16,3
137,880,7,5
964,148,15,4
411,591,7,4
280,533,13,5
917,449,11,3
155,509,4,5
381,113,19,3
366,96,10,3
760,618,1,2
238,828,8,2
182,146,9,1
496,884,8,2
723,894,17,3
674,988,17,4
616,972,7,3
498,908,11,3
930,156,1,3
559,197,15,3
841,69,2,5
485,363,10,1
304,815,1,3
561,649,1,1
931,765,14,4
239,903,10,1
197,828,1,4
273,918,9,4
622,782,15,3
118,954,14,5
426,75,20,2
